情侣	还有更令大家惊讶的是，<e1>苏有朋</e1>之前也曾疯狂追求过<e2>高露</e2>，据说追了三年，可真是长情的，可令人遗憾的是，最终两人还是没能走到一起。
夫妻	组成希望联盟的四个政党中，人民公正党是最大政党，该党主席<e1>安瓦尔</e1>不担任公职，但他的妻子<e2>万·阿齐扎·万·伊斯梅尔</e2>担任政府副总理。
合作	（9）<e2>黄权中</e2>,<e1>黄冠华</e1>.基于R-L定义的分数微分对流－弥散方程有限元解.武汉大学学报,2009,42(6):695-700
上下级	<e1>袁宗第</e1>虽然据险拼杀，终因寡不敌众，将士阵亡和跳崖跌死的多达二千五六百人，被俘三百余名，部下新化伯<e2>冯启凤</e2>缴印投降。
合作	《图说环境保护》是2010年同济大学出版社出版的图书，作者是<e1>周雪飞</e1>，<e2>张亚雷</e2>。
亲戚	永蔚旋寄养至小姑克庄家，由姑父<e2>周生祥</e2>（<e1>周钦岳</e1>嫡侄）供其就读于重庆南开中学。
上下级	1912年8月，<e1>袁世凯</e1>任<e2>马福祥</e2>为宁夏护军使。
亲戚	——<e2>赵秉夔</e2>（1821年—1858年，过继给叔父<e1>赵寅永</e1>）
父母	创始人<e1>潘根生</e1>，1941年其子<e2>潘金和</e2>开始营业，以其风味独特，经营灵活，故生意兴隆，远近驰名。
合作	在该片中与<e1>阮玲玉</e1>合作的则是有风流艳星之称的<e2>杨耐梅</e2>。
祖孙	<e2>王安世</e2>家族状况:祖父：<e1>王用之</e1>，曾任卫尉寺丞
夫妻	已经成家的<e2>杨奎</e2>烈和妻子<e1>马丽杰</e1>还为此发生了一场争吵。
夫妻	<e1>叶青</e1>和夏儿都惨遭简召舞的毒手，而此二人真可以说是最无辜的二人，也许真的只是因为她们是<e2>芮玮</e2>的妻妾而已。
夫妻	后<e1>丁玮</e1>与<e2>薛蛮子</e2>成婚。
兄弟姐妹	民国七年初夏（1918年），<e2>刘孟扬</e2>（天津回民，据说是<e1>刘清扬</e1>之胞弟）奉省令任磁县县长。
上下级	不久，<e2>萧湘</e2>在日本参加<e1>孙中山</e1>先生领导的同盟会，并积极参加同盟会的各项活动。
父母	<e2>薛斌</e2>去世时，<e1>薛寿</e1>童年仅五岁。
父母	<e2>朱慈煊</e2>是明昭宗<e1>朱由榔</e1>第三子，永历五年（1651年）封为皇太子，成为中国史上第一个改信基督教之太子。
情侣	<e2>苏峻</e2>年龄25<e1>欧阳曦</e1>的男友。
父母	年16岁，入后宫乐部为官妓，得到<e2>李昪</e2>的临幸，938年生皇子<e1>李景逷</e1>（保宁王），时种氏年约18岁。
祖孙	后来<e1>赵武</e1>的曾孙<e2>赵襄子</e2>和韩氏、魏氏三家分晋，建立了赵国。
父母	据河北日报报道，2月27日上午10时左右，辛集市中医院护士<e1>郭钗</e1>带着儿子<e2>杜广明</e2>来到姐姐郭妥的幼儿园。
父母	<e1>郭钗</e1>倒下后，穷凶极恶的歹徒又把罪恶的斧头举向了在一旁哭闹着找妈妈、年仅4岁的<e2>杜广明</e2>。
同人	<e1>陈沙兵</e1>（一九二o年七月至一九七九年五月）原名<e2>陈素屏</e2>，浙江省温州市人。
师生	HKSD室内设计事务所总裁<e2>刘铁刚</e2>先生自幼酷爱绘画艺术，师从银若湖、陈西川、<e1>石齐</e1>等艺术大师。
情侣	我男朋友的前女友们剧情梗概:<e1>赵欣欣</e1>为了给自己的感情问题找到一个答案，决定从男友<e2>齐鹏</e2>身上寻找线索。
情侣	当地时间2月29日，英国首相发言人正式宣布首相<e1>约翰逊</e1>和女友<e2>西蒙兹</e2>订婚，女友已怀孕，今夏迎来新生儿。
夫妻	这二人正是<e1>郭靖</e1>、<e2>黄蓉</e2>夫妇。
好友	当年郭靖之父<e1>郭啸天</e1>与杨过的祖父<e2>杨铁心</e2>义结兄弟，两家妻室同时怀孕。
祖孙	当年郭靖之父郭啸天与<e1>杨过</e1>的祖父<e2>杨铁心</e2>义结兄弟，两家妻室同时怀孕。
好友	后来两家生下的各为男儿，<e1>郭靖</e1>与杨过之父<e2>杨康</e2>如约结为兄弟。
unknown	那道人鹿清笃是<e1>王处一</e1>的徒孙，适才死里逃生，心中急了，见到<e2>杨过</e2>就要扑上厮拚，全没理会掌教真人、师祖爷和丘祖师都在身旁，听得王处一这么一喝，才想到自己无礼，登时惊出一身冷汗，低头垂手，说道：“弟子该死。”
师生	这日午后，<e1>玉阳子</e1>门下<e2>赵志敬</e2>、崔志方等人齐集东南角旷地之上，较武论艺。
同门	<e1>赵志敬</e1>是全真教第三代弟子中的第一高手，若论武功造诣，犹在<e2>尹志平</e2>之上，虽然身受重伤，出势仍是极为猛烈。
师生	陆冠英的夫人<e1>程瑶迦</e1>是<e2>孙不二</e2>的弟子。
同门	那脸削身瘦的藏僧是<e1>霍都</e1>的师兄<e2>达尔巴</e2>。
师生	众人一听，都感奇怪，想不到<e1>耶律齐</e1>竟是<e2>周伯通</e2>的弟子。
unknown	说‘三国’故事的那先生还道：<e1>羊祜</e1>守襄阳之时，和他对抗的东吴大将是<e2>陆逊</e2>的儿子陆抗。
父母	说‘三国’故事的那先生还道：羊祜守襄阳之时，和他对抗的东吴大将是<e1>陆逊</e1>的儿子<e2>陆抗</e2>。
夫妻	<e1>郭芙</e1>在父母指点之下修习武功，丈夫<e2>耶律齐</e2>又是当代高手，日常切磋，比之十余年前自已大有进境，只是她心浮气躁，浅尝即止，不肯痛下苦功钻研，因此父母丈夫都是武学名家，她自己却始终徘徊于二三流之间，这时在史孟捷和大头鬼夹击下已渐渐支持不住，正焦躁间，忽听得妹子呼叫，喝道：“妹妹快来！”
情侣	去年年底，<e1>蒋梦婕</e1>被拍到探班<e2>尹正</e2>，不久后又被拍到与尹正戴同款帽子一同逛商场、用餐，且举止亲昵。
unknown	为了杀掉陈理，<e1>朱元璋</e1>可是没少费心思，然而只是杀掉了陈友谅曾经的一员大将<e2>张必先</e2>。
父母	3月7日，<e1>申军良</e1>夫妇与<e2>申聪</e2>认亲。
夫妻	3月6日，<e1>程莉莎</e1>在网上晒出与丈夫<e2>郭晓东</e2>的亲密自拍照，并发文称：“郭先森说，亲爱的，你戴口罩挺好看的！”
父母	北京时间3月8日消息，据香港媒体报导，<e1>周润发</e1>（发哥）母亲<e2>陈丽芳</e2>2月13日在睡梦中离世，享年98岁。
夫妻	2004年，已经在北京漂泊了3年的<e1>葛荟婕</e1>结识了比她大16岁的<e2>汪峰</e2>，18岁时葛荟婕为汪峰生下一女。
夫妻	<e1>吴尊</e1>为自己曾记错结婚年份而感到抱歉，称自己“并非有意隐瞒”，<e2>林丽吟</e2>也表示“从来不过结婚纪念日，一直只过在一起的第一天”。
父母	说到文学史上的父子文豪，国内有“三苏”，西方最著名的则首推<e1>大仲马</e1>和<e2>小仲马</e2>了。
夫妻	在妻子<e1>苏菲</e1>新型冠状病毒检测结果呈阳性后，加拿大总理<e2>特鲁多</e2>于当地时间12日晚发推回应此事。
unknown	<e1>舒畅</e1>还晒出了一张<e2>刘亦菲</e2>主演的迪士尼真人电影《花木兰》的海报，画面中的刘亦菲手持长剑，身穿红色的战袍，长发飘飘，真是又美又飒，巾帼不让须眉就是最好的形容了。
父母	少女名叫<e1>黛丝蕾</e1>，是马赛城大绸缎商<e2>克拉里</e2>的女儿。
unknown	但是，正当<e1>拿破仑</e1>和黛丝蕾谈婚论嫁之时，法国发生了惊天动地的1794年7月27日的热月政变，雅各宾领导人<e2>罗伯斯庇尔</e2>遭到杀害，其弟小罗伯斯庇尔也被送上了断头台。
夫妻	<e1>拿破仑</e1>在婚后的第三天，便告别<e2>约瑟芬</e2>，匆匆到意大利军团赴任。
父母	<e1>李宗仁</e1>，字德邻，189年8月13日出生在广西桂林县西乡村（Lang）头村的耕读家庭。父亲<e2>李培英</e2>是当地的塾师，母亲务农。
夫妻	<e1>刘志成</e1>、<e2>王绍侠</e2>结婚后，1973年生下刘强东。
祖孙	<e1>贺龙</e1>的祖父<e2>贺良仕</e2>，人称衡山公，是一名武库生。
兄弟姐妹	<e1>贺龙</e1>十分羡慕这种生活，很想去当骡子客，可是，从哪里去找一匹牲口呢？他去找大姐<e2>贺英</e2>。
unknown	1927年北伐战争时，贺英与四妹<e1>贺满</e1>姑到了武汉，受到<e2>贺龙</e2>的很大影响，决心投身革命。
父母	1913年的春天，<e1>贺龙</e1>赶着骡马来到了湖北西部的恩施。途中遇到了父亲。<e2>贺士道</e2>便跟儿子同行了。
上下级	<e1>石青阳</e1>经长沙过湘西，会见了他的旧部属<e2>陈渠珍</e2>，借兵援川。
unknown	<e1>荣欣塔巴</e1>的儿子贾斯提斯比<e2>曼德拉</e2>大四岁，他个头很高，英俊潇洒，歌喉诱人，往往吸引了一大群“女崇拜者”。
好友	<e1>曼德拉</e1>在黑尔堡大学的另一位好友是<e2>凯泽·马坦齐马</e2>。
父母	<e1>佐·阿·布托</e1>的母亲伯格姆·胡尔希德·布托，出身于印度孟买一个收入低微的印度教徒家庭，她与那时正在孟买担任公职的富家子弟<e2>沙·纳瓦兹·汗·布托</e2>相识并结婚。
夫妻	据悉，<e1>龚如心</e1>于1955年与<e2>王德辉</e2>结婚，王德辉其后两度被绑架，于1990年被绑架后就一直失踪。
夫妻	<e1>陈中明</e1>的妻子<e2>马明英</e2>不喜欢他的爱好，也不读他的诗。
unknown	柳如是曾与南明复社领袖<e1>张缚</e1>、<e2>陈子龙</e2>友好，与陈情投意合，但陈在抗清起义中不幸战败而死。
同学	<e1>王崇武</e1>（1911~1957），著名明史研究专家。1932年至1936年在北京大学史学系学习，与邓广铭、王毓铨、<e2>杜呈祥</e2>、张政烺、傅乐焕等为同学。
同学	<e1>王崇武</e1>（1911~1957），著名明史研究专家。1932年至1936年在北京大学史学系学习，与邓广铭、王毓铨、杜呈祥、<e2>张政烺</e2>、傅乐焕等为同学。
同人	<e1>胡果</e1>(1919～1979年)，原名<e2>胡国梁</e2>，祖籍南京。
同学	<e1>周承菼</e1>（1883—？），字赤忱，海宁盐官人。初，在杭州求是书院学习。1902年官费留学日本，入陆军士官学校，与<e2>蒋百里</e2>同学。
同学	主人见<e1>文叔</e1>勤奋好学，资助入杭州浙江第一师范学校，与丰子恺、<e2>杨贤江</e2>同学。
同学	主人见文叔勤奋好学，资助入杭州浙江第一师范学校，与<e1>丰子恺</e1>、<e2>杨贤江</e2>同学。
情侣	<e1>陈洁如</e1>（1906年—1971年1月21日），<e2>蒋介石</e2>之恋人，蒋后来为与宋美龄结婚而将与其分手。
unknown	<e1>陈洁如</e1>（1906年—1971年1月21日），蒋介石之恋人，蒋后来为与<e2>宋美龄</e2>结婚而将与其分手。
夫妻	陈洁如（1906年—1971年1月21日），<e1>蒋介石</e1>之恋人，蒋后来为与<e2>宋美龄</e2>结婚而将与其分手。
兄弟姐妹	1789年，<e1>阿卜杜勒·哈米德一世</e1>去世，其弟<e2>塞利姆三世</e2>继位。
夫妻	<e1>保罗·高更</e1>早年在海轮上工作，后又到法国海军中服务，23岁当上了股票经纪人，收入丰厚还娶了一位漂亮的丹麦姑娘<e2>梅特·索菲亚·加德</e2>为妻。
父母	到了<e1>崔浩</e1>的父亲<e2>崔宏</e2>，文才出众，被称为冀州神童，被拓跋珪所欣赏，留在了北魏任职，官居吏部尚书。
情侣	就这样，<e1>马湘兰</e1>为<e2>王稚登</e2>付出了一生的真情，自己却象一朵幽兰，暗自饮泣，暗自吐芳。
父母	<e1>徐寿</e1>出手不凡，没过几月就和次子<e2>徐建寅</e2>造出了蒸汽机模型。
unknown	1880年，<e1>德彪西</e1>到俄国担任了<e2>柴科夫斯基</e2>的至交——梅克夫人的家庭钢琴师。
好友	1880年，德彪西到俄国担任了<e1>柴科夫斯基</e1>的至交——<e2>梅克夫人</e2>的家庭钢琴师。
师生	那时，大文学家<e1>福楼拜</e1>成为<e2>莫泊桑</e2>文学上的导师，他们两人结下了亲如父子的师徒关系。
师生	 好在《历代名画补遗》中提到了杨惠之的线索，原来是他是<e1>吴道子</e1>的同门师兄弟，他们有一个共同的老师，叫做<e2>张僧繇</e2>。
情侣	据企查查，<e1>郑爽</e1>前男友<e2>张恒</e2>担任法人的“上海鲸乖乖人工智能科技有限公司”因未按时履行法律义务8月25日被法院强制执行，执行标的为一万，该公司实际控制人及受益人是郑爽。
情侣	2019年10月不断有<e1>郑爽</e1><e2>张恒</e2>分手的消息传出，郑爽将张恒相关情侣用品挂在二手交易平台进行出售。
同学	尚格东(1917—1979)原名<e1>孙立朝</e1>，别名孙党曦。单县邓楼村人。1935年考入菏泽第六中学高中部学习。后在济南参加学生军训时，与济南同学<e2>金默生</e2>等人成立了“博文学会”。
师生	<e1>雪卿</e1>(1908?—1955)，女，祖籍珠海唐家，生于上海。爱好粤曲，曾在广东著名音乐家<e2>邓叔宜</e2>指导下学唱粤曲与演奏扬琴，成绩斐然。
unknown	在<e1>张文达</e1>敦促下，<e2>唐雪卿</e2>由“晨钟”转入“非非”，任女主角，与薛觉先合作拍制《狂蜂浪蝶》，并经常与薛同台演出粤剧，感情增进，结成良缘，建立“觉先声”班，夫妻俩以演出《白金龙》一剧而名噪一时。
同人	<e1>刘亚楼</e1>（1910年4月－1965年5月7日），中国人民解放军高级将领。原名<e2>刘振东</e2>，福建武平人。
同人	<e1>筱文艳</e1>，原名<e2>张士勤</e2>。淮剧女演员。江苏淮安人。
同人	<e1>杨堃</e1>(1901年10月8日～1998年7月26日)又名<e2>杨象乾</e2>、杨赤民。汉族。中国共产党党员。生于河北省大名县。中国当代民族学家、社会学家、人类学家。
同人	杨堃(1901年10月8日～1998年7月26日)又名<e1>杨象乾</e1>、<e2>杨赤民</e2>。汉族。中国共产党党员。生于河北省大名县。中国当代民族学家、社会学家、人类学家。
同人	<e1>林利</e1>，原名<e2>林立洋</e2>，港台明星。唱《新扎师兄》主题曲的林利，在台湾居住了16年，最近始返回香港，但未决定会否留在香港发展。
兄弟姐妹	<e1>于佑福</e1>出身相声世家，其父于福寿、其兄<e2>于堃江</e2>、其姐于小福都是曲艺名家。
unknown	于佑福出身相声世家，其父<e1>于福寿</e1>、其兄于堃江、其姐<e2>于小福</e2>都是曲艺名家。
合作	<e1>于佑福</e1>4岁登台，1931年起同家人合作表演相声，并曾与相声泰斗<e2>马三立</e2>合作。
祖孙	<e1>海都</e1>，是<e2>窝阔台</e2>第五子合失的儿子，幼年是在成吉思汗的斡耳朵（宫帐）长大的，聪明能干，深得成吉思汗的喜欢。
父母	海都，是<e1>窝阔台</e1>第五子<e2>合失</e2>的儿子，幼年是在成吉思汗的斡耳朵（宫帐）长大的，聪明能干，深得成吉思汗的喜欢。
unknown	海都，是<e1>窝阔台</e1>第五子合失的儿子，幼年是在<e2>成吉思汗</e2>的斡耳朵（宫帐）长大的，聪明能干，深得成吉思汗的喜欢。
父母	<e1>郭守正</e1>，富士康科技掌门人<e2>郭台铭</e2>大儿子，2013年初，郭守正正式出任富士康子公司“三创”的董事长。
夫妻	<e1>陈凯歌</e1>的第一任妻子是孙加林。77届大学生。留学加拿大。曾杜邦高级研究员，2002杜邦年度科学家。现居上海任美国公司亚太总监。陈凯歌第二任妻子是<e2>洪晃</e2>，现任妻子为著名演员陈红。
合作	《你的名字。》是由新海诚执导，由<e1>神木隆之介</e1>、<e2>上白石萌音</e2>担任主要配音的一部原创日本动画电影 [1]  。作品于2016年8月26日在日本上映。中国内地于2016年12月2日上映。作品讲述了男女高中生在梦中相遇，并寻找彼此的故事。中国大陆于2017年8月26日全网首播。
夫妻	1973年<e1>克林顿</e1>从耶鲁法学院毕业后回到阿肯色州在阿肯色大学法学院任教，是时<e2>希拉里</e2>为国会水门事件调查委员会工作，并于1974年来到阿肯色州与克林顿成为同事。两人于1975年10月11日结婚。育有一女切尔西·克林顿（Chelsea Victoria Clinton)，出生于1980年1月27日。
好友	作为白银之手骑士团创始人光明使者<e1>乌瑟尔</e1>的亲密友人，当年的<e2>弗丁</e2>是骑士团中地位最为崇高的圣骑士之一。
unknown	今年初参加纪念毛泽东主席诞辰117周年——毛体书法·中国民族文化书画展走进娄底，毛泽东女儿<e1>李讷</e1>收藏了<e2>邢振文</e2>先生的《沁园春.雪》，并合影留念。
祖孙	2014年8月12日，日本首相<e1>安倍晋三</e1>回到故乡山口县，为其扫墓；2015年9月22日，安倍晋三前往静冈县小山町为外祖父<e2>岸信介</e2>扫墓。
情侣	<e1>柳德米拉</e1>是一个非常重感情的姑娘，她和<e2>尤拉·阿布罗西金</e2>的关系一直保持了好几年。
祖孙	<e1>黄右昌</e1>生于一个书香门第，祖父<e2>黄道让</e2>是清朝咸丰年间进士。
父母	<e1>方召麐</e1>，其父亲方寿颐为江苏纺丝厂的实业家，母为<e2>王淑英</e2>；13岁起跟随老师陶伯芳努力学习中英文并学国画，1933年随钱松岩、陈旧村学习山水画，同年其作品入选白浪画会之“无锡各团体书画联展”，1938年到英国曼彻斯特大学攻读欧洲近代史。
unknown	方召麐，其父亲<e1>方寿颐</e1>为江苏纺丝厂的实业家，母为王淑英；13岁起跟随老师陶伯芳努力学习中英文并学国画，1933年随钱松岩、<e2>陈旧村</e2>学习山水画，同年其作品入选白浪画会之“无锡各团体书画联展”，1945年到英国曼彻斯特大学攻读欧洲近代史。
unknown	方召麐，其父亲方寿颐为江苏纺丝厂的实业家，母为<e1>王淑英</e1>；13岁起跟随老师陶伯芳努力学习中英文并学国画，1933年随钱松岩、<e2>陈旧村</e2>学习山水画，同年其作品入选白浪画会之“无锡各团体书画联展”，1948年到英国曼彻斯特大学攻读欧洲近代史。
好友	苏州籍女画家<e1>顾青瑶</e1>，是<e2>方召麐</e2>的朋友。
合作	<e1>顾青瑶</e1>曾在上海和张大千“生平第一知己”<e2>李秋君</e2>在上海同办“中国女子书画会”，于是也与张大千交好。
unknown	方召麐先生一生有三位老师：<e1>钱松喦</e1>，<e2>赵少昂</e2>，张大千。虽然方召麐一生都非常尊敬这三位老师，但对她艺术道路影响最大的，无疑是张大千。
上下级	1912年1月1日中华民国成立，<e1>汤芗铭</e1>因援汉之功，被临时大总统<e2>孙中山</e2>任命为中华民国首届政府国务委员、海军部次长兼北伐军海军总司令。
夫妻	2018年2月5日，<e1>雨侨</e1>和男友<e2>罗力威</e2>正式公布于3月31日结婚的喜讯。
同人	威尔士<e1>亨利王子</e1>殿下，全名为亨利·查尔斯·阿尔伯特·大卫·蒙巴顿-温莎，被大众昵称为<e2>哈里王子</e2>，是英国王室的成员之一，当今英国王储威尔士亲王查尔斯和威尔士王妃戴安娜的次子。
父母	威尔士<e1>亨利王子</e1>殿下，全名为亨利·查尔斯·阿尔伯特·大卫·蒙巴顿-温莎，被大众昵称为哈里王子，是英国王室的成员之一，当今英国王储威尔士亲王查尔斯和威尔士王妃<e2>戴安娜</e2>的次子。
情侣	2010年6月20日：<e2>切尔西</e2>向友人表示已与<e1>哈里</e1>分手，未来将定居南非。
unknown	2011年4月29日，<e1>切尔西</e1>作为哈里王子的女友出席威廉王子与<e2>凯特</e2>的婚礼，及婚礼后的晚宴。
unknown	2011年4月29日，切尔西作为<e1>哈里王子</e1>的女友出席<e2>威廉王子</e2>与凯特的婚礼，及婚礼后的晚宴。
同人	<e1>李先荣</e1>，艺名<e2>合阳虎</e2>，1936年8月生，重庆市合川人。
unknown	《AliG个人秀》中经常出现的另外两位也都是由<e1>萨莎·拜伦·科恩</e1>扮演的角色便是波拉特和<e2>布鲁洛</e2>。
unknown	《AliG个人秀》中经常出现的另外两位也都是由萨莎·拜伦·科恩扮演的角色便是<e1>波拉特</e1>和<e2>布鲁洛</e2>。
师生	1887年<e1>白鸟库吉</e1>进入东京帝大新设的史学科，师从考据学派的史学大师<e2>兰克</e2>教授的著名弟子，德国史家利斯(Ludwig Riess,1861—1928)教授,接受了兰克学派史学实证主义的教育。
师生	1887年<e1>白鸟库吉</e1>进入东京帝大新设的史学科，师从考据学派的史学大师兰克教授的著名弟子，德国史家<e2>利斯</e2>(Ludwig Riess,1861—1928)教授,接受了兰克学派史学实证主义的教育。
合作	第三轮开始自选动作的比拼，<e1>陈若琳</e1>/<e2>汪皓</e2>选择107B(向前翻腾三周半躯体)，动作非常漂亮，同步性几乎完全一致，整套动作几无瑕疵，取得76.50分，三轮过后领先优势超过30分。
合作	第二轮<e1>陈若琳</e1>/<e2>汪皓</e2>的201B(向后翻腾两半周躯体)，依旧完成得很漂亮， 两人动作轻盈舒展，姿态优美压水花很出色，取得55.20分。
同人	<e1>高<e2>金素梅</e2></e1>(Chin May)，原名金素梅，女，1965年9月21日出生于台湾。政治人物，演员，歌手，主持人。
父母	<e1>钟会</e1>是<e2>钟繇</e2>的儿子。他和哥哥钟毓打小就聪明，远近闻名。
兄弟姐妹	<e1>钟会</e1>是钟繇的儿子。他和哥哥<e2>钟毓</e2>打小就聪明，远近闻名。
同人	冷冰鑫 (1938～)原名<e1>冷冰心</e1>，笔名<e2>冰星</e2>。江苏丹阳人。中共党员。高中毕业。
unknown	1938年1月，<e1>孙连仲</e1>部由晋调豫整补，<e2>黄樵松</e2>升任27师师长。
合作	飞行员<e1>庄文波</e1>和<e2>蒋卫军</e2>在生死时速的8分钟内，毅然放弃跳伞，冒险选择迫降；强改飞机落点，规避麦田村民，成功实施了场外着陆，避免了一场重大的飞行事故，确保了国家财产和人民群众生命安全，用实际行动践行了当代革命军人核心价值观。
父母	<e1>岑春蓂</e1>(1860-1944)广西西林人。字尧阶，又字瑞陶，号馥庄。清末大臣<e2>岑毓英</e2>子。荫生出身。
unknown	飞行员<e1>庄文波</e1>和<e2>蒋卫军</e2>在生死时速的8分钟内，毅然放弃跳伞，冒险选择迫降；强改飞机落点，规避麦田村民，成功实施了场外着陆，避免了一场重大的飞行事故，确保了国家财产和人民群众生命安全，用实际行动践行了当代革命军人核心价值观。
unknown	他们的第一个儿子<e2>詹姆斯·威尔基·布罗德瑞克</e2>在2002年10月28日出生，其名来布罗德瑞克的父亲詹姆斯·布罗德瑞克，而中间名是来自夫妻俩相当喜爱的作家<e1>威尔基·柯林斯</e1>。
上下级	后来<e1>曲茹</e1>到延安向<e2>毛泽东</e2>主席汇报了这件事。
师生	<e1>马明达</e1>教授自幼师从父<e2>马凤图</e2>求学，文武并修。
师生	<e1>孔杰</e1>6岁学棋，12岁进国家少年集训队，师从<e2>刘小光</e2>九段。
unknown	被逮捕的<e1>陈扶民</e1>、<e2>杜新民</e2>等七人，后经黄樵松等力保，得免于难，但都被逐出了27师。
合作	知情者透露，同案的<e1>陆纾</e1>，一直是<e2>彭治民</e2>的重要生意伙伴，在陆纾名下，不仅有希尔顿酒店、希尔顿物业管理有限公司、重庆庆隆南山高尔夫俱乐部有限公司，还有重庆海客装饰工程有限公司，后者主要为“海客瀛洲”楼盘负责装饰工程项目。
夫妻	1935年，<e1>阿旺晋美</e1>与年方17岁、出生于贵族宇妥家的<e2>阿沛．才旦卓嘎</e2>结为伉俪。
祖孙	<e1>徐天锡</e1>，1907年10月8日出生于上海市一个较富裕的家庭里。祖父<e2>徐嘉禄</e2>，原籍江苏崇明，年轻时只身到上海，经商起家，置下了不少产业。
unknown	<e1>高金素梅</e1>先前也曾与亲民党籍立委<e2>郑志龙</e2>爆出绯闻，郑妻吕祖颖并传真信件给媒体公开质疑，要求与郑离婚。
同人	<e1>黄樵松</e1>原名<e2>黄德全</e2>，字道立，号怡墅，1901年出生在河南省尉氏县蔡庄乡后黄村。
unknown	2002年，前跳水名将谭良德、<e1>李清</e1>正式开始执教天津跳水队，而<e2>汪皓</e2>那并不娴熟的“前空翻”和“后空翻”的动作幸运地被这对名将夫妇“点中”。
合作	2007年她与西班牙演员<e1>贾维尔·巴尔登</e1>、美国演员<e2>本杰明·布拉特</e2>一起出演了名著改编影片《霍乱时期的爱情》。
unknown	<e1>黄樵松</e1>愤于国家贫弱，立志从军报国，便毅然中断学业，与同学张宗衡一道去报考<e2>冯玉祥</e2>的学兵团。
unknown	魏文帝<e1>曹丕</e1>也听说了<e2>钟会</e2>兄弟的名声，就让兄弟俩来宫中见个面。
父母	<e1>保罗·豪塞尔</e1>于1880年10月7日出生于哈弗尔河畔勃兰登堡(Brandenburg an der Havel)的一个正统普鲁士军人家庭。父亲<e2>库尔特·豪塞尔</e2>当时是陆军少尉，最后官至帝国陆军少校。
父母	1930年生于河南南阳市镇平县。其父牛一珍，为一绸布小商人，其母<e2>王氏</e2>，生四男一女，<e1>卧龙生</e1>为老大。
兄弟姐妹	卡彭特乐队（The Carpenters）是美国歌星<e1>理查德·卡彭特</e1>和<e2>卡伦·卡彭特</e2>兄妹二人组成的演唱组合，1970年代和1980年代初期风靡一时。
同人	<e1>马辉之</e1>，原名<e2>星荣</e2>。湖南长沙人。1922年参加粤汉铁路徐家棚分工会，从事工人运动。
情侣	据说每一个成功的女人后面有一个男人，<e1>张玉珊</e1>的男人便是<e2>向华胜</e2>。他们曾是以未婚夫妻相待，可是，短短几年间，随着张玉珊的发迹，他们的感情也渐生变化,感情的事谁说得清。
合作	<e1>格雷厄姆</e1>和<e2>纽曼</e2>组建了新的投资合伙公司——格雷厄姆—纽曼公司，格雷厄姆负责最核心的分析和投资策略，纽曼负责处理与投资有关的各种具体事务。
unknown	由于<e1>汪鑫</e1>受伤，汪皓成为奥运冠军<e2>陈若琳</e2>的新搭档。2010年的跳水世界杯，配对没多久的陈若琳/汪皓组合便以绝对优势，拿下女子双人10米台的冠军。
同人	42岁的<e1>罗家权</e1>喜出望外，一改放鞭炮的传统，以机枪声来庆贺，这个孩子叫罗行堂(后改艺名<e2>罗家英</e2>)。
unknown	1944年6月28日，<e1>保罗·豪塞尔</e1>奉命接任第7集团军总司令，因为前任指挥官<e2>弗里德里希·多尔曼</e2>大将因心脏病突发而死。
夫妻	2003年8月29日，<e1>钟丽缇</e1>在她出生及成长的加拿大蒙特利尔与<e2>严铮</e2>举行婚礼。
父母	<e1>丽贝卡·豪尔</e1>是英国女演员，其父亲是英国著名的戏剧制作人和导演<e2>彼特·豪尔爵士</e2>，生母则是曾饰演过卡门、莎乐美等角色的女高音歌唱家玛丽亚·艾文（MariaEwing），不过父母在她五岁时离异。
父母	<e1>熊毅</e1>，字其毅，贵州贵阳人，1910年4月13日出生于日本东京。父亲<e2>熊继成</e2>是早年留学日本的农学家，1911年回国，曾任贵州农业学校校长，农场场长，贵州省垦植局长、蚕桑局长，贵州省农会会长等职。
父母	<e1>米特·罗姆尼</e1>之父<e2>乔治·罗姆尼</e2>曾经担任过密歇根州长，并参加过1968年美国总统竞选，在共和党提名战败于尼克松；其母兰诺·罗姆尼竞选过1970年美国参议员。
unknown	米特·罗姆尼之父乔治·罗姆尼曾经担任过密歇根州长，并参加过1968年美国总统竞选，在共和党提名战败于<e2>尼克松</e2>；其母<e1>兰诺·罗姆尼</e1>竞选过1970年美国参议员。
情侣	星途暗淡的<e1>张玉珊</e1>凭着<e2>向华胜</e2>这样的坚强后盾，加上聪明的脑袋，为自己创出一片新天地。江山打下来了，可是，他们却分手了。因为她的钱足够让自己独立，已不需要坚强的后盾了。当然，再见亦是朋友，就算分手了仍要以好朋友相待。
父母	<e1>邹俊杰</e1>的父亲<e2>邹永强</e2>是业余围棋2段。7岁学棋，1991年进入广西队，1992年定为职业初段，同年进国家少年围棋队。
同人	<e1>爱之助</e1>出生在一个和歌舞伎无缘的家庭，本名<e2>片冈宽之</e2>。
合作	<e1>吴玉文</e1>在长期与<e2>程砚秋</e2>的合作中慢慢地爱上了程派的唱腔，由于喜爱与挚着他从没有离开过程先生的剧团，凡程砚秋有演出毕用吴玉文的月琴。
父母	2011年5月16日，据台湾“苹果日报”消息，40岁的港星<e1>钟丽缇</e1>被不少网友奉为“性感女神”，2010年2月才为台湾音乐人老公严铮产下小女儿<e2>严紫凝</e2>，夫妻俩经常大晒恩爱。
